id,type,question,option_a,option_b,option_c,option_d,answer,gold_docs
q001,simple,How many working days of annual leave does a full-time employee accrue per calendar year?,15,18,20,12,A,hr_leave_policy.md
q002,simple,At what rate does annual leave accrue per completed month of service?,1.0 days,1.25 days,1.5 days,2.0 days,B,hr_leave_policy.md
q003,simple,How many days of annual leave do employees with five continuous years of service accrue?,25,18,20,22,C,hr_leave_policy.md
q004,simple,What is the maximum number of unused annual leave days that can be carried into the following year?,10,No limit,3,5,D,hr_leave_policy.md
q005,simple,When do carried-over annual leave days expire?,31 March,30 June,31 December,31 January,A,hr_leave_policy.md
q006,simple,How many days of paid sick leave may an employee take per calendar year?,20,30,45,15,B,hr_leave_policy.md
q007,simple,A medical certificate is required for a sick leave absence of how many consecutive working days or more?,1,2,3,5,C,hr_leave_policy.md
q008,simple,How many days of maternity leave does the policy provide?,105,120,90,98,D,hr_leave_policy.md
q009,simple,How many working days of paternity leave are provided?,15,20,5,10,A,hr_leave_policy.md
q010,simple,How many public holidays does the company observe each year?,15,16,13,14,B,hr_leave_policy.md
q011,simple,Annual leave of three days or more must be submitted how far in advance?,3 working days,5 working days,10 working days,15 working days,C,hr_leave_policy.md
q012,simple,"If a line manager does not respond to a leave request, after how long does it escalate?",5 working days,1 working day,2 working days,3 working days,D,hr_leave_policy.md
q013,simple,Which course must a new engineer complete before entering the test floor?,SAF-100,SAF-200,OPS-003,HR-001,A,hr_onboarding.md
q014,simple,How long does probation last?,100 days,119 days,180 days,90 days,B,hr_onboarding.md
q015,simple,Within how many working days of the last day of employment must equipment be returned?,14,3,5,7,C,hr_onboarding.md
q016,simple,In which Jira project does the hiring manager file the onboarding ticket?,HR,ITSM,SAF,ONB,D,hr_onboarding.md
q017,simple,How far before the start date must the onboarding ticket be filed?,7 calendar days,14 calendar days,3 calendar days,5 calendar days,A,hr_onboarding.md
q018,simple,What is the minimum number of days per week that office-based roles work from the Bangkok office?,One,Two,Three,Four,B,hr_remote_work.md
q019,simple,For how many working days per calendar year may an employee work from outside Thailand?,10,15,20,30,C,hr_remote_work.md
q020,simple,How far in advance must a request to work from abroad be submitted?,20 working days,5 working days,10 working days,15 working days,D,hr_remote_work.md
q021,simple,What is the one-time home office allowance?,"15,000 THB","20,000 THB","5,000 THB","10,000 THB",A,hr_remote_work.md
q022,simple,When are releases cut?,Monday at 09:00 ICT,Tuesday at 10:00 ICT,Thursday at 14:00 ICT,Friday at 16:00 ICT,B,eng_deployment_runbook.md
q023,simple,How long must a release soak in staging before promotion?,20 minutes,30 minutes,60 minutes,120 minutes,C,eng_deployment_runbook.md
q024,simple,Roughly how long does a rollback take?,5 minutes,10 minutes,15 minutes,90 seconds,D,eng_deployment_runbook.md
q025,simple,"What error rate, sustained for how long, triggers an immediate rollback?",2% for 5 consecutive minutes,5% for 5 minutes,0.5% for 1 minute,1% for 10 minutes,A,eng_deployment_runbook.md
q026,simple,What is the p95 latency release gate?,Below 300 ms,Below 400 ms,Below 500 ms,Below 200 ms,B,eng_deployment_runbook.md
q027,simple,Feature flags older than how many days are picked up by the weekly hygiene job?,30,60,90,180,C,eng_deployment_runbook.md
q028,simple,What is the target acknowledgement time for a SEV1?,15 minutes,30 minutes,60 minutes,5 minutes,D,eng_incident_response.md
q029,simple,What is the target mitigation time for a SEV1?,60 minutes,120 minutes,15 minutes,30 minutes,A,eng_incident_response.md
q030,simple,Within how long must a SEV2 be acknowledged?,5 minutes,15 minutes,30 minutes,60 minutes,B,eng_incident_response.md
q031,simple,How often does the Communications Lead update the status page during an incident?,Every 10 minutes,Every 15 minutes,Every 30 minutes,Every 60 minutes,C,eng_incident_response.md
q032,simple,Within how many working days must a postmortem be scheduled after an incident resolves?,10,1,3,5,D,eng_incident_response.md
q033,simple,What does ERR-5521 indicate?,The fleet coordinator lost quorum,Battery telemetry is stale,Firmware signature verification failed,The dock handshake timed out,A,eng_incident_response.md
q034,simple,What does ERR-3310 indicate?,The fleet coordinator lost quorum,Battery telemetry stale for more than 90 seconds,Firmware signature verification failed,The map server is unreachable,B,eng_incident_response.md
q035,simple,What does ERR-8002 indicate?,The fleet coordinator lost quorum,Battery telemetry is stale,Firmware signature verification failed during an OTA update,The API gateway rejected a token,C,eng_incident_response.md
q036,simple,How long is an API bearer token valid?,120 minutes,15 minutes,30 minutes,60 minutes,D,eng_api_gateway.md
q037,simple,What is the requests-per-minute rate limit on the standard tier?,600,900,"3,000",300,A,eng_api_gateway.md
q038,simple,What is the requests-per-minute rate limit on the partner tier?,900,"3,000","4,500",600,B,eng_api_gateway.md
q039,simple,What HTTP status is returned when a client exceeds its rate limit?,400,403,429,503,C,eng_api_gateway.md
q040,simple,How long are Idempotency-Key values retained?,7 days,30 days,1 hour,24 hours,D,eng_api_gateway.md
q041,simple,How long is footage from onboard cameras retained?,7 days,30 days,90 days,13 months,A,eng_data_retention.md
q042,simple,What is the total retention period for application logs?,14 days,90 days,13 months,7 years,B,eng_data_retention.md
q043,simple,What is the retention period for production database backups?,7 days,14 days,35 days,90 days,C,eng_data_retention.md
q044,simple,What is the payload capacity of the RB-7?,150 kg,90 kg,100 kg,120 kg,D,product_rb7_spec.md
q045,simple,What is the drive wheel torque specification for the RB-7?,42 Nm,48 Nm,38 Nm,40 Nm,A,product_rb7_spec.md
q046,complex,An employee is still on probation. When may they first take annual leave?,"Immediately, since leave accrues from the start date",Only after the 119-day probation period has ended,After 90 days,Only after their first performance review,B,hr_leave_policy.md
q047,complex,Does the company pay out unused annual leave?,"Yes, every December","Yes, on request","No, except on termination of employment","No, under any circumstances",C,hr_leave_policy.md
q048,complex,An employee is required to work on a public holiday. What are they entitled to?,"Either, chosen by the manager",A substitute day off only,2x pay only,"Either a substitute day off or 2x pay, chosen by the employee",D,hr_leave_policy.md
q049,complex,What happens after three occurrences of unapproved absence in a rolling 12-month window?,A formal review under the disciplinary procedure in HR-011,Loss of carried-over leave,A written warning,Automatic dismissal,A,hr_leave_policy.md
q050,complex,A manager fails to file the day-110 probation review. What happens?,Probation is automatically extended,Probation passes by default,The employee is dismissed,The review moves to day 119,B,hr_onboarding.md
q051,complex,Which new joiners receive a USB-CAN adapter and a debug harness?,Anyone who requests one,All new joiners,Engineers working on RB-series firmware,Field service staff only,C,hr_onboarding.md
q052,complex,What is the relationship between a new joiner and their assigned buddy?,The buddy conducts the probation reviews,The buddy is another new joiner,The buddy is the line manager,The buddy is from a different team and has no reporting responsibility,D,hr_onboarding.md
q053,complex,Why does working from abroad require prior approval?,Because of tax residency and export control rules,To coordinate team anchor days,For travel insurance,To manage office capacity,A,hr_remote_work.md
q054,complex,Are home internet costs reimbursed for remote work?,"Yes, up to 1,000 THB per month","No, they are not reimbursed",Only for fully remote employees,"Yes, in full",B,hr_remote_work.md
q055,complex,A meeting has one remote participant and five in the office. How should it run?,The remote person reads the notes afterwards,The remote person dials into a room system,Everyone joins from their own device with their own camera,The meeting is rescheduled,C,hr_remote_work.md
q056,complex,Why is there a 30-minute wait between promoting to sr-prod-1 and sr-prod-2?,To allow the database migration to finish,To fit the on-call handover,To let the CDN cache clear,To contain a regression that only appears under real traffic to one region,D,eng_deployment_runbook.md
q057,complex,Are database migrations covered by `srctl rollback`?,No — migrations must be backward compatible for at least one release,Only in staging,"Yes, automatically","Yes, with an extra flag",A,eng_deployment_runbook.md
